,Year,NOC,Region,Summer,Host,Athletes,Events,Athletes per Event,NOC_USA,NOC_GER,NOC_GBR,NOC_FRA,NOC_ITA,NOC_SWE,NOC_CHN,NOC_RUS,NOC_AUS,NOC_HUN,NOC_JPN
1676,2014,NED,Netherlands,0,0,39,28,1.393,0,0,0,0,0,0,0,0,0,0,0
1677,2014,NEP,Nepal,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1678,2014,NOR,Norway,0,0,110,65,1.692,0,0,0,0,0,0,0,0,0,0,0
1679,2014,NZL,New Zealand,0,0,14,12,1.167,0,0,0,0,0,0,0,0,0,0,0
1680,2014,PAK,Pakistan,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1681,2014,PAR,Paraguay,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1682,2014,PER,Peru,0,0,3,5,0.6,0,0,0,0,0,0,0,0,0,0,0
1683,2014,PHI,Philippines,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1684,2014,POL,Poland,0,0,58,58,1.0,0,0,0,0,0,0,0,0,0,0,0
1685,2014,POR,Portugal,0,0,2,4,0.5,0,0,0,0,0,0,0,0,0,0,0
1686,2014,ROU,Romania,0,0,22,32,0.688,0,0,0,0,0,0,0,0,0,0,0
1687,2014,RUS,Russia,0,1,213,94,2.266,0,0,0,0,0,0,0,1,0,0,0
1688,2014,SLO,Slovenia,0,0,58,38,1.526,0,0,0,0,0,0,0,0,0,0,0
1689,2014,SMR,San Marino,0,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1690,2014,SRB,Serbia,0,0,8,14,0.5710000000000001,0,0,0,0,0,0,0,0,0,0,0
1691,2014,SUI,Switzerland,0,0,152,62,2.452,0,0,0,0,0,0,0,0,0,0,0
1692,2014,SVK,Slovakia,0,0,62,38,1.632,0,0,0,0,0,0,0,0,0,0,0
1693,2014,SWE,Sweden,0,0,99,38,2.605,0,0,0,0,0,1,0,0,0,0,0
1694,2014,TGA,Tonga,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1695,2014,THA,Thailand,0,0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0
1696,2014,TJK,Tajikistan,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1697,2014,TLS,Timor-Leste,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1698,2014,TOG,Togo,0,0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0
1699,2014,TPE,Taiwan,0,0,3,5,0.6,0,0,0,0,0,0,0,0,0,0,0
1700,2014,TUR,Turkey,0,0,6,10,0.6,0,0,0,0,0,0,0,0,0,0,0
1701,2014,UKR,Ukraine,0,0,42,41,1.024,0,0,0,0,0,0,0,0,0,0,0
1702,2014,USA,USA,0,0,222,94,2.362,1,0,0,0,0,0,0,0,0,0,0
1703,2014,UZB,Uzbekistan,0,0,3,5,0.6,0,0,0,0,0,0,0,0,0,0,0
1704,2014,VEN,Venezuela,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1705,2014,ZIM,Zimbabwe,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
